2021-02-14/17:44:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:11		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:11		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:11		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-14/17:46:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:39		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:44		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:44		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:44		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:44		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:49		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:49		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:50		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:50		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:51		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:51		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:52		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:52		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:52		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:52		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:53		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:53		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:53		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:54		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:54		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:54		 wafer_27012020_080911.csv: File loaded successfully!!
2021-02-14/17:46:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:55		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:55		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:55		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:56		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:56		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:56		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:57		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:57		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:57		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:57		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:58		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:58		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:58		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:59		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:59		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:46:59		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:00		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:00		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:00		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:01		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:01		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:02		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:02		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:03		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:04		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:04		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:04		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:05		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:05		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:06		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:06		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:06		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:07		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:08		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:09		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:10		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:11		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:12		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:13		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:14		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:15		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:16		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:17		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:18		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:19		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-14/17:47:19		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:19		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:19		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:20		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:20		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:20		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:20		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:20		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:20		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:21		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:21		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:21		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:21		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:21		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:22		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:22		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:22		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:22		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:22		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:23		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:23		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:23		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:23		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:24		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:24		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:24		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:24		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:25		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:25		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:25		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:25		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:25		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:26		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:26		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:26		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:26		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:27		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:27		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:27		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:27		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:28		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:28		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:29		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:29		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:30		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:30		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:34		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:35		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:36		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:37		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:38		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:39		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:40		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:41		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:42		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-14/17:47:43		 wafer_28042020_031911.csv: File loaded successfully!!
